id,bilissel_performans_skoru
15598,8.475626582554927
15599,7.497625399128385
15600,5.502484566813597
15601,5.933931190135895
15602,5.168357085840562
15603,7.133372256108779
15604,6.511479305394419
15605,3.7142174031000867
15606,8.203491951662757
15607,1.182820100881396
15608,8.434930719818853
15609,8.705512266139264
15610,6.117433516113624
15611,4.205649377718985
15612,6.190700127614743
15613,4.2513590012859375
15614,5.3825581097239
15615,8.093441771115796
15616,5.457148498649669
15617,2.8954445172005294
15618,4.93216075718311
15619,4.524852651293299
15620,5.025730667546118
15621,5.354936664071558
15622,7.847823187657301
15623,3.16249822976093
15624,5.195413069576614
15625,6.629900332570818
15626,2.9147529065483475
15627,4.670422133180849
15628,8.572423976884354
15629,5.781693544991475
15630,4.539759018694138
15631,4.723532817436432
15632,3.099087436380391
15633,3.6155349376193398
15634,6.813632564589864
15635,3.4658866284136387
15636,4.701400679566156
15637,2.2665210588350018
15638,5.82478929530037
15639,6.841028317189017
15640,6.009250504686211
15641,7.266107362951353
15642,7.370615469099331
15643,5.960562662736063
15644,7.004854924816169
15645,5.937205029847327
15646,3.616761678769852
15647,5.024708860755265
15648,4.518681529792904
15649,4.762625882575973
15650,7.315473072535912
15651,6.161417764867998
15652,5.308439649002337
15653,7.758877447126136
15654,3.9665606651610172
15655,7.623500261903461
15656,4.700887891677824
15657,6.575448666038495
15658,3.539344912689493
15659,6.599171382525515
15660,5.981140955643166
15661,7.868849973379691
15662,4.900718526216516
15663,5.214271585343294
15664,8.653437113513252
15665,8.70631499513304
15666,3.4428057015927225
15667,6.766152545084372
15668,6.40982607345792
15669,6.690901687322664
15670,1.9305757113765734
15671,6.23188041824039
15672,6.148710948844813
15673,7.334814232547581
15674,6.3671644408543475
15675,8.24145768883088
15676,8.285165221143265
15677,4.155547345361766
15678,7.8070696620860325
15679,4.961816833787608
15680,6.909811903680502
15681,6.146954867016466
15682,4.662208657290452
15683,8.403401029153036
15684,4.657681588349471
15685,3.9671216255883848
15686,7.962017166949247
15687,1.9975791802195635
15688,8.892198579629746
15689,7.092265762210717
15690,6.234507763906148
15691,6.087829545329477
15692,6.788348610122317
15693,7.408911613921955
15694,5.085221109654432
15695,5.512850594724655
15696,4.599581181503543
15697,8.752040840732302
15698,3.936598825186241
15699,5.597024086576822
15700,3.676751914097005
15701,6.380195005885108
15702,9.135318129165652
15703,6.118222566293299
15704,3.820251302048995
15705,4.633482554541401
15706,4.8155018120970405
15707,5.8508737921326155
15708,1.6595697435332744
15709,6.498214391757898
15710,6.00766156189254
15711,6.689671001585794
15712,5.390836681923064
15713,6.115220628248851
15714,3.702348267381331
15715,2.803851972825171
15716,6.254337083554326
15717,8.476867215105981
15718,4.290714872348925
15719,5.403311070926679
15720,6.952790920745314
15721,6.625805379355028
15722,7.264508014486783
15723,8.31999089943098
15724,2.4732643185719287
15725,4.874081288347017
15726,5.991005586042648
15727,4.82370250023433
15728,5.642485669647234
15729,9.456933834264124
15730,6.7354535444904275
15731,6.09340521723816
15732,5.102696069297948
15733,4.713269753934493
15734,1.9547108250247192
15735,3.8618455966012544
15736,5.50922952427375
15737,4.359103766908974
15738,4.493854440257663
15739,5.8464093289911405
15740,4.004190580638584
15741,1.8511454444671724
15742,8.53131044354791
15743,4.17747884507767
15744,6.540967295069662
15745,5.735312679567864
15746,2.2525804422239
15747,7.076076113374328
15748,4.90641458989732
15749,6.852742627498141
15750,6.769411796553049
15751,3.2542027167651146
15752,5.680550583366081
15753,8.211381670497683
15754,4.689886070323366
15755,4.20998357322262
15756,3.0938794971530217
15757,4.692476397657327
15758,4.8458789868096055
15759,8.189588210374927
15760,5.234568042185791
15761,7.142574444596947
15762,3.4874180324323283
15763,2.6595264413470905
15764,3.887003996020218
15765,4.698978965274475
15766,5.040771986499046
15767,3.900994858442613
15768,8.630888820384774
15769,4.858967859704302
15770,4.335052648668514
15771,4.755430491585937
15772,4.875329226006538
15773,8.071447456949853
15774,3.629400605680338
15775,3.2375947145343402
15776,7.780570893488092
15777,5.9205170672371015
15778,6.643366980003633
15779,4.2284102101003125
15780,6.182577846767945
15781,9.013107881429885
15782,3.9351235171020402
15783,6.175690444481822
15784,4.625763551796877
15785,8.153343254510885
15786,3.67195706904175
15787,5.4306499839371165
15788,6.103676408663062
15789,8.468405402139599
15790,4.34017361804536
15791,5.560616764133315
15792,4.423700746473214
15793,5.389479738232959
15794,5.584790905101569
15795,6.1432689751705105
15796,4.860302937331892
15797,9.689535784348466
15798,6.3904186755544865
15799,6.121635459938317
15800,6.501139746953778
15801,5.14602167652782
15802,6.792256567608531
15803,2.559997489322262
15804,7.626972759834858
15805,3.237957187331905
15806,5.328801832522638
15807,7.550768098215777
15808,6.192881269410305
15809,8.450454810134522
15810,2.155189901884022
15811,4.046671772244826
15812,6.5341380689236885
15813,7.849697176634667
15814,5.012551769233532
15815,4.42982726357286
15816,4.093739697443922
15817,6.58939004218576
15818,5.184694338260255
15819,4.76258249700811
15820,8.832463979299234
15821,5.212282082058622
15822,6.52424447244353
15823,4.698966332408378
15824,6.861281727567185
15825,7.72051845434854
15826,6.289823476571861
15827,4.695810004210461
15828,4.757567288571801
15829,6.965126741932251
15830,5.629357538269006
15831,8.611942030987617
15832,2.9013062214119
15833,5.832704456646261
15834,8.29052604076369
15835,6.021507224958578
15836,6.7004888037786055
15837,5.696287704338253
15838,4.783285544806821
15839,7.136525626623028
15840,6.790950981791956
15841,3.8162900148070236
15842,5.438568760013905
15843,4.315626570844302
15844,6.07766223689723
15845,6.351594717148415
15846,2.031248499124794
15847,1.9220722116029167
15848,2.247538231531199
15849,7.368932182605256
15850,9.498566785206453
15851,4.0472188628911265
15852,6.749640294526227
15853,6.76030878562887
15854,6.861705543157018
15855,5.8780973094835565
15856,7.913976380047817
15857,8.556818261289076
15858,8.829680860440961
15859,3.597142657828522
15860,4.946230931208745
15861,5.906389007212405
15862,8.040813983642025
15863,8.939372097043261
15864,8.946635281124063
15865,6.903550016196258
15866,7.598529874187978
15867,7.097648589981155
15868,5.617972871904023
15869,4.653853610380635
15870,4.1499911587634015
15871,8.421159516793567
15872,5.031333313818752
15873,4.202851456635702
15874,1.2033301808654724
15875,7.130393994941753
15876,9.593003794270002
15877,3.448811141622038
15878,6.236913266568764
15879,6.808557851470083
15880,6.602510845158807
15881,6.180700542095569
15882,7.510221629499918
15883,7.241200902295942
15884,7.193467815643962
15885,6.182096046127368
15886,6.679256866725081
15887,8.884342275811392
15888,5.4729679838545975
15889,3.579108200788321
15890,5.700546923730312
15891,5.910522226068641
15892,7.7804482015539165
15893,5.699492842027428
15894,3.670424235137749
15895,9.231932265778177
15896,4.651572583189285
15897,3.354035031480272
15898,5.570881790242803
15899,8.352671540587302
15900,3.220885059544867
15901,7.007894337767757
15902,6.269057390888304
15903,7.369255156127536
15904,4.698883238309019
15905,5.447827310556102
15906,8.730403678818742
15907,7.435500334179243
15908,6.792941867603673
15909,8.991066056464753
15910,4.70619322065303
15911,7.466820210928413
15912,5.741794862117571
15913,3.402489181068185
15914,5.515810896448066
15915,5.961509040696627
15916,8.17055977945406
15917,7.117022785548153
15918,6.269222935738295
15919,7.983430532086942
15920,6.3514874867693925
15921,5.733245061741082
15922,5.955389010864554
15923,3.903944006475897
15924,3.3398481322815905
15925,6.184341841291188
15926,5.091333572307195
15927,7.888621959673936
15928,3.3550628369269697
15929,3.003183141121046
15930,6.167630612646386
15931,8.558001430242161
15932,3.771022605309
15933,6.573743112292826
15934,5.654091442722962
15935,5.876971274200738
15936,5.300822708622155
15937,6.548265339577889
15938,5.047638764178775
15939,8.527019345500465
15940,6.440068464024049
15941,8.009223038557469
15942,4.8850093015667895
15943,4.041819300494504
15944,3.7296260470616223
15945,8.080863453619127
15946,3.900638686367577
15947,4.5806321581071225
15948,7.203240098196985
15949,5.627030230751886
15950,7.232925966714982
15951,5.74426501014186
15952,4.3739826694687105
15953,8.354720105697337
15954,7.5403157456742385
15955,2.405869813141552
15956,4.0885913945758725
15957,7.116149027648649
15958,4.603300540339741
15959,3.2076976261798347
15960,7.7565050651546485
15961,6.369025193351064
15962,7.211967531512159
15963,5.807726043168292
15964,6.000530716734975
15965,3.8286881683633185
15966,3.5386074177355487
15967,3.695785006071073
15968,5.918592808896729
15969,2.969795041578986
15970,8.707668360285108
15971,6.464496696054454
15972,8.727789362779413
15973,4.34417041579759
15974,8.98003900662212
15975,4.875133062644138
15976,3.5971764805134567
15977,7.623700556640683
15978,3.5559417725010207
15979,4.9740390907958405
15980,5.848893045263248
15981,0.949528853853954
15982,6.0832834431873115
15983,4.538587466535353
15984,8.550511477061711
15985,4.978304062890456
15986,7.073285958984988
15987,4.723343957808504
15988,8.076747730931697
15989,4.711405635438893
15990,3.365452565388964
15991,8.645457813737785
15992,5.912682237861847
15993,5.621835343262296
15994,6.745886287878781
15995,3.1428097960387653
15996,6.2840587679329785
15997,2.90504884051907
15998,3.93458010465842
15999,8.085533922364718
16000,5.510854912718299
16001,6.324080546355372
16002,4.4094661712105285
16003,4.885792886561586
16004,6.257961009284071
16005,7.801974023335665
16006,5.646055581708796
16007,3.1007513835245
16008,3.7393863887329117
16009,6.447506763489275
16010,7.075769177699762
16011,4.146329257091098
16012,7.024606010732291
16013,8.785702231203908
16014,2.88606411220507
16015,7.292885132316769
16016,6.628554447402596
16017,8.55817995589956
16018,5.587441984154425
16019,5.990261111060632
16020,5.738926236623415
16021,6.543590919885677
16022,3.9621469440861437
16023,6.022352347401867
16024,1.2722395994445599
16025,6.5171134352653635
16026,6.2258286625742345
16027,3.5848218926785513
16028,8.690153255678952
16029,5.829560685951148
16030,8.392249737148576
16031,4.185799954229793
16032,9.228140868580155
16033,7.859477298640103
16034,6.798909210125057
16035,5.266945191869431
16036,7.160222145437832
16037,6.436192237520537
16038,5.844388162807537
16039,6.31306461368648
16040,4.093675755896175
16041,5.552431870031486
16042,1.4275946866664344
16043,4.5807262792596815
16044,3.1610790211901536
16045,5.952988222907253
16046,7.065092902684744
16047,7.774448659744763
16048,6.619486838563124
16049,7.982039567634442
16050,3.609328338497824
16051,8.046023425155221
16052,5.775029439561966
16053,7.69446016937186
16054,7.792517630790989
16055,7.254079396274991
16056,9.006277944290362
16057,4.4048381481123045
16058,3.8800673680302475
16059,6.020575756904483
16060,2.2193900573575505
16061,5.733768067112748
16062,6.039121729986315
16063,5.844621434328168
16064,5.2674535289501785
16065,6.842885645092307
16066,6.821255023866806
16067,6.408949567980161
16068,4.412816965960139
16069,8.341526294172347
16070,4.354026055326489
16071,5.9756633231578
16072,5.767333368905804
16073,2.1230428849466207
16074,6.983457147084622
16075,6.115271177433768
16076,8.713052750602861
16077,5.4550250722034725
16078,4.146785152697533
16079,8.068409022631919
16080,5.073844849811099
16081,2.6799759761374826
16082,6.91087276940425
16083,5.26627718546742
16084,7.652281483182114
16085,5.654397164133139
16086,6.380160796150473
16087,7.517770463260772
16088,6.7332939929628415
16089,6.8384623898772885
16090,7.392615894417085
16091,6.237431819887615
16092,6.088583019727854
16093,2.0171947818478695
16094,3.4482567337048375
16095,6.330590350872377
16096,5.190759825825841
16097,7.592267001455091
16098,7.542703970044125
16099,6.057292247519512
16100,6.766525140006153
16101,4.8806618416883625
16102,6.34125028456627
16103,3.452658212757365
16104,5.087665876965547
16105,6.3918283298499805
16106,4.731847826917641
16107,6.138418700237144
16108,4.965895689577259
16109,5.9515227828651565
16110,6.235990862861505
16111,4.970843617367967
16112,3.568723279284926
16113,6.0346393535473055
16114,3.8631018358415408
16115,9.208084450508299
16116,4.944336853657247
16117,8.075257112201928
16118,5.338573360778444
16119,4.9825353438203335
16120,4.978897811554187
16121,3.743538997111253
16122,8.256660240158842
16123,6.494133967631166
16124,6.6154005262958275
16125,5.675729776978972
16126,4.80711796933831
16127,5.43960779290294
16128,7.9139585233970795
16129,6.373601930935629
16130,6.370979181296889
16131,3.5935329868359895
16132,6.128582595166633
16133,5.353676054742243
16134,6.774613114047051
16135,7.5337762141344715
16136,9.17249479783717
16137,7.093544394370141
16138,4.585341251561814
16139,5.286012996265145
16140,2.9079749408646656
16141,7.381178995974499
16142,7.098174912921922
16143,7.378327463806804
16144,5.582694412326333
16145,4.847869183928781
16146,7.9033509703481295
16147,5.37133954561221
16148,3.598432400875266
16149,7.221603390326238
16150,6.3279271757618885
16151,5.051706523361619
16152,3.0657161086794775
16153,4.878058856320841
16154,6.8868914971402475
16155,3.3509440075647716
16156,4.586111043164175
16157,6.243733164327442
16158,4.740676829990309
16159,9.209707199068394
16160,7.621623328585042
16161,3.794218149768921
16162,7.66013442998792
16163,3.6811337838859015
16164,7.981604580814454
16165,2.8407559185849025
16166,7.238848432321541
16167,7.540567577039654
16168,5.980570671375428
16169,5.650173798038627
16170,5.216561951406769
16171,7.757539133256578
16172,8.716119206660418
16173,3.6390066881855545
16174,7.848493518641022
16175,4.36934484166228
16176,7.947353718641601
16177,4.430122721699973
16178,7.954486502124755
16179,7.232488010858878
16180,6.784887367978663
16181,4.899154084427298
16182,2.7631224322207846
16183,8.566569827025573
16184,5.778798474977468
16185,3.2561422241118017
16186,3.838933729347378
16187,7.223966833191573
16188,4.500201305859632
16189,5.543869054111655
16190,3.669944335797165
16191,4.25144854007515
16192,8.464416000431509
16193,4.27665415521149
16194,7.385880115677485
16195,9.323494864205237
16196,4.6220447597534955
16197,4.622881387212209
16198,7.004197715897298
16199,2.947872809879316
16200,7.214491221478518
16201,6.615362371752358
16202,8.596848436870154
16203,7.072896571299233
16204,7.816356259378795
16205,5.467878280764445
16206,9.456159736998751
16207,4.908542163595225
16208,6.9020506207594
16209,4.013193866249237
16210,5.611001729081827
16211,4.513877865518472
16212,3.9073063682819553
16213,4.114130843784224
16214,6.224311894594525
16215,6.921170321940089
16216,7.5097688013872315
