id,bilissel_performans_skoru
12493,5.57481068355243
12494,7.463212565195558
12495,5.966743562974954
12496,8.385232011142053
12497,7.597473066968725
12498,8.543824199576516
12499,1.7172258819771469
12500,3.1950968051542263
12501,3.9109010086415736
12502,6.529118752113679
12503,5.592888748886722
12504,3.904595391606501
12505,5.012365241515708
12506,0.8178826607498966
12507,7.323462749764652
12508,8.158445418625673
12509,5.098084492459622
12510,7.023784604884412
12511,5.4028432825521095
12512,9.284629724281135
12513,6.188689683530231
12514,5.7295391344362985
12515,5.759250666212159
12516,4.213946390175403
12517,4.306521177812213
12518,5.566699993966889
12519,5.99818017508178
12520,7.9880720048024765
12521,4.977873839548362
12522,6.442176616395585
12523,4.046362222590062
12524,6.308766732973885
12525,2.1826677097872196
12526,3.8985622131331064
12527,6.932508477444404
12528,6.740854373384806
12529,5.65320794095265
12530,8.664722209025966
12531,6.279838721059622
12532,4.625164895693217
12533,6.166782634613993
12534,3.9810391241887495
12535,6.886291815008538
12536,4.222377655793646
12537,4.653224433118054
12538,3.3849180986073373
12539,5.243495903187955
12540,8.442468931656093
12541,6.894392906314245
12542,8.550481399886769
12543,5.546776700565806
12544,9.443461544114683
12545,6.223681003567936
12546,6.469350432837164
12547,7.302944437861456
12548,8.133543480053099
12549,6.140851348533536
12550,5.498730341190936
12551,1.5799373575907312
12552,4.973564157178312
12553,7.276406599780129
12554,1.9295512080625006
12555,9.899392711466945
12556,8.447927923667216
12557,8.365174819663258
12558,3.512397105027566
12559,5.668687493936103
12560,5.242976349064253
12561,8.741755418492097
12562,6.3948986479258885
12563,3.3829820866470897
12564,7.827036789017579
12565,6.835116177926693
12566,6.313891346946583
12567,3.628423896217108
12568,6.082831558667083
12569,6.213817336712266
12570,6.259511284594419
12571,8.528359269292098
12572,5.227117642262305
12573,2.9246322315758873
12574,6.93395020028315
12575,5.8600082514460246
12576,2.5918206153199077
12577,5.534322441500599
12578,5.935416845950985
12579,6.444567827174745
12580,6.286530688080477
12581,5.603695382922055
12582,4.2662313917887
12583,5.805655015627871
12584,7.580257952566678
12585,3.9749401711304664
12586,7.317536825446801
12587,8.066778070880085
12588,2.2099350854938886
12589,3.270379274247524
12590,8.846417884025918
12591,7.102569057636301
12592,6.341831725852356
12593,6.740263509819707
12594,2.7158735982582267
12595,7.046900573940497
12596,7.813748423812104
12597,7.156394080017696
12598,4.766072423295451
12599,6.316957724197354
12600,4.369802149096106
12601,5.8812730378389775
12602,5.4206581949912716
12603,8.639962980246297
12604,9.320048938330268
12605,9.495453079931346
12606,6.20179148526943
12607,4.358973048895293
12608,7.111497950095839
12609,4.423627505505336
12610,4.831580519663352
12611,4.431221455267724
12612,5.67316570861607
12613,8.459524046699121
12614,6.453124505289555
12615,4.854158453630306
12616,8.295142767990917
12617,1.9984376008558213
12618,5.1096830325908735
12619,6.663738985064764
12620,8.297393773683071
12621,7.806328907308082
12622,5.581438836885426
12623,6.616733418651951
12624,6.661329526926574
12625,7.311384321603995
12626,6.177868257114234
12627,5.557889999195297
12628,7.830153171869146
12629,8.157654415652818
12630,7.566951379411041
12631,5.984657399210756
12632,4.01606318348619
12633,6.775391811010561
12634,4.7491017843078875
12635,4.933852320682086
12636,8.232450476980016
12637,7.641606325059661
12638,4.238408875846513
12639,7.609948210744084
12640,4.43754010323498
12641,6.1384190005235135
12642,5.579958082082677
12643,7.38870120852985
12644,2.9440507815004078
12645,6.118180597709186
12646,8.291623869597602
12647,6.943957570365317
12648,7.4915024717947025
12649,4.510188226278314
12650,4.218839247236267
12651,4.861091896245217
12652,6.76366904520823
12653,6.03266165576168
12654,3.7224836241573542
12655,4.967103983934129
12656,4.676072615125981
12657,7.241540300583203
12658,8.192333631535957
12659,6.0456315759177475
12660,6.2307444244656525
12661,3.35969370052201
12662,6.230056669330379
12663,5.714087610582778
12664,4.173251081639617
12665,8.673453883855613
12666,4.881775623833094
12667,8.55501545746628
12668,5.404117658093978
12669,6.523274013947635
12670,5.3842632208642085
12671,7.81828550045817
12672,6.817750572423916
12673,2.850161850063314
12674,8.636493238748967
12675,4.539388337626568
12676,7.977848846911625
12677,9.866325214739794
12678,8.967195249087254
12679,5.924493855023041
12680,6.72621017356116
12681,6.710394836435705
12682,7.49305007518995
12683,6.542596953327649
12684,6.897771303443468
12685,7.268764157422264
12686,7.471907346969619
12687,8.431254671445988
12688,6.1756810639195825
12689,4.636022097598248
12690,8.90413108636772
12691,5.9856009959913905
12692,8.267355320268909
12693,7.976597601432113
12694,5.425192646394942
12695,4.6048770629582885
12696,4.583249709216727
12697,4.133624534081646
12698,8.134287521861383
12699,6.31895828219704
12700,8.167279022841235
12701,5.466564826189166
12702,5.405762606097858
12703,5.916987482256267
12704,1.477328824875293
12705,3.1002871093858357
12706,6.7205748255574145
12707,2.6784278684003384
12708,5.905829103923067
12709,7.679230545372051
12710,6.5230264142224135
12711,2.0324685405290928
12712,5.253764154222463
12713,5.659589333481716
12714,4.039007425216741
12715,4.812281688487237
12716,7.617627526318574
12717,6.0666025470223115
12718,5.093883262457311
12719,4.8449003747402895
12720,6.231239073439321
12721,8.820395419379874
12722,4.519897115780826
12723,6.511890650749294
12724,8.392541839405391
12725,6.44143247912417
12726,7.199680111972132
12727,4.810206119733253
12728,8.298352399018698
12729,3.8541962048198717
12730,7.4424045756963455
12731,9.2170483459118
12732,5.572533504084173
12733,4.427575917922323
12734,6.802989257070986
12735,7.530854476907116
12736,5.969807344064139
12737,8.362018105007875
12738,8.114674016982816
12739,8.502568621943972
12740,5.100207856680071
12741,2.073665686437662
12742,5.93309845245742
12743,8.64149402478422
12744,6.303632523768722
12745,8.773857524000237
12746,4.040298117601013
12747,5.648546067800495
12748,6.194758782907444
12749,4.196071436394642
12750,4.710242627929102
12751,3.96050666130933
12752,7.128780084902021
12753,7.862477588581774
12754,3.0155171641361305
12755,8.808557610592874
12756,7.1977582444027135
12757,8.507444452635639
12758,5.31133971059386
12759,6.694289086610132
12760,8.498354340231153
12761,3.7376024223733744
12762,8.738969320220159
12763,2.0652858860849124
12764,4.6854226796539375
12765,6.935311306393841
12766,8.20591484631269
12767,5.379465534558935
12768,5.5466605042552475
12769,3.906595040712188
12770,6.610125583105404
12771,6.575904454119969
12772,2.6202917298691397
12773,1.4919914205157918
12774,7.773024724994911
12775,4.9729523727384395
12776,5.280350005986083
12777,6.884463624603071
12778,8.140511923340004
12779,7.911501799808772
12780,7.248346070424372
12781,3.6034412274116274
12782,4.586596735017179
12783,7.003654776198531
12784,6.361924489975818
12785,4.446451325981816
12786,6.908916480343244
12787,7.683707864835343
12788,4.1760020072555735
12789,4.413993144283436
12790,8.62322721026583
12791,6.247626515177933
12792,8.603675247772893
12793,7.2540995628813265
12794,6.822827990158412
12795,7.129907188580091
12796,8.191109733368318
12797,4.509695059612084
12798,7.509240940421369
12799,6.203145003737628
12800,3.204484797031523
12801,5.980986125090066
12802,8.832662364740992
12803,3.8675324529029154
12804,5.347099207052654
12805,2.7923019792247783
12806,8.561436765440261
12807,4.4898535229551175
12808,4.62790741018006
12809,4.7911808455443206
12810,5.7766181585529255
12811,7.681629041254095
12812,8.68220859850698
12813,7.7195555692061495
12814,7.766851816849243
12815,7.457162917482011
12816,6.463848397348827
12817,4.994018078120271
12818,9.144998850247427
12819,4.731352404752022
12820,8.485629562658891
12821,3.2066876216328835
12822,5.74923151442366
12823,5.005830040538389
12824,9.695897858211735
12825,9.338549285468808
12826,8.570074251821374
12827,6.379714902932878
12828,6.3551794491543685
12829,5.993854428843963
12830,9.037088914412067
12831,6.120775360789492
12832,5.358935402207284
12833,7.709654943756233
12834,7.397471136655461
12835,6.357003510983018
12836,8.743338369744857
12837,5.009525724853759
12838,6.63872549203433
12839,4.362352791552964
12840,8.607121062212071
12841,5.155543767344598
12842,3.9692945190382103
12843,6.970117952871264
12844,5.476431299027854
12845,1.8140208244155687
12846,7.69311867710023
12847,4.121461086356417
12848,4.970430784797763
12849,7.464487642553008
12850,6.80960973490036
12851,4.661760740266623
12852,5.7110916460693115
12853,5.982025917682227
12854,2.9105975025395057
12855,5.766829463266742
12856,4.32855313708619
12857,4.546467683155844
12858,5.207180433539795
12859,4.907785020090504
12860,8.450034296386358
12861,7.136088683033346
12862,6.43397970202844
12863,8.848053238658022
12864,5.095457011833128
12865,6.340834211828155
12866,7.393572253409141
12867,4.346870883589868
12868,6.157533703802975
12869,8.780115973469659
12870,5.042656416146106
12871,7.062638416272726
12872,4.387998139384074
12873,7.744771961739424
12874,5.109717728477221
12875,1.8167102374542257
12876,8.086063724816126
12877,4.7816106866646635
12878,5.075255777160069
12879,9.000118004819871
12880,7.297938627046385
12881,9.415674650986404
12882,6.228578422955768
12883,7.928440912384057
12884,3.799883307992242
12885,7.745196409219593
12886,8.424166037847959
12887,6.62499973369947
12888,5.195546003694272
12889,8.426244349859019
12890,4.409064232186046
12891,8.424637909906847
12892,4.714376154606338
12893,6.795231770728524
12894,3.4168262690107345
12895,5.558912043381438
12896,5.789936158814513
12897,3.7640055793925673
12898,6.607707438233296
12899,8.320171914700015
12900,1.7577864542132886
12901,7.4700644492635195
12902,6.504021629404308
12903,7.562378672207412
12904,4.754862209016642
12905,9.28615354593223
12906,6.71463172750608
12907,2.0791258550569456
12908,6.521387436302408
12909,3.6339771610739913
12910,8.944313128351853
12911,5.6936783183632595
12912,3.092346633444121
12913,6.878100900243942
12914,4.625769915618861
12915,5.156517648824829
12916,6.872798027631817
12917,7.906200083227841
12918,3.2725945258609177
12919,6.961006177399457
12920,6.27031684537973
12921,4.670518898516217
12922,6.8181335724388505
12923,5.717358503978438
12924,6.822298935930678
12925,2.370430946374215
12926,5.317859605640177
12927,6.0816371234052955
12928,6.596931711015946
12929,8.456920439143861
12930,4.057025017574656
12931,5.065437533512272
12932,8.36933149048241
12933,8.215868425796192
12934,4.611010680001647
12935,7.669363938679771
12936,4.728556266841799
12937,8.064272548508539
12938,8.321530483998595
12939,7.145290896385423
12940,9.604917537970714
12941,4.115232499538175
12942,3.9026096375237036
12943,8.911108676456434
12944,6.599280381823891
12945,6.246155885979786
12946,6.996619180009808
12947,5.380706529792192
12948,4.8669421181533705
12949,8.949010854145511
12950,6.462994779980404
12951,2.320277352972111
12952,5.736251718633322
12953,6.25319274654368
12954,8.837451528561164
12955,2.2064207366394935
12956,5.295847378991168
12957,6.068188917822883
12958,8.472086061479253
12959,3.560301833118237
12960,2.2577394388564573
12961,7.3963662276758955
12962,5.377329441126972
12963,4.886138996722047
12964,7.790529247243112
12965,4.509236902814157
12966,2.8663864224925275
12967,5.392444618567244
12968,5.069549817192332
12969,4.84396051827047
12970,6.251224745081429
12971,4.420686688902077
12972,5.515284907118307
12973,6.909107085768726
12974,2.949222115978928
12975,5.615316684085524
12976,7.48770229338498
12977,3.0129743988558113
12978,8.373443917186583
12979,8.102963921666582
12980,4.79879861855255
12981,2.8960214982718875
12982,9.72824505626802
12983,6.543730165614968
12984,5.152441430008486
12985,2.916624383169117
12986,7.806126272281301
12987,8.183649989257786
12988,7.500991785845143
12989,4.174303860182255
12990,5.902581653310616
12991,4.496411441286901
12992,5.3309026702579025
12993,3.93372824010432
12994,6.8138738244810835
12995,6.511507482821226
12996,4.519001041920491
12997,7.046231746782515
12998,6.522448244343465
12999,6.186924084435703
13000,4.317341525958878
13001,7.7425871312661885
13002,9.297700128257867
13003,4.8866624251363415
13004,8.932834537304375
13005,1.4066938931124264
13006,3.778515381110627
13007,5.261199874007163
13008,4.363333828502697
13009,8.65442824503429
13010,4.990920397848834
13011,7.40552091420384
13012,7.991624955578595
13013,5.230519931122931
13014,5.48823971819945
13015,6.1768958719667
13016,6.729342654818822
13017,5.908822343574068
13018,2.61717945256053
13019,4.528223432170665
13020,4.772963640752439
13021,7.098429475056776
13022,9.042348236913158
13023,5.866246396925868
13024,5.238880895997044
13025,5.779268319557148
13026,5.311476840366853
13027,7.4705340478461935
13028,7.802211261302292
13029,4.793216553872314
13030,4.871754598310025
13031,4.678834647870566
13032,3.1673176559017806
13033,6.727617557580314
13034,4.308543454163849
13035,7.525951610855712
13036,7.2141198130570485
13037,5.409689832440438
13038,7.191428404693373
13039,6.408467124562483
13040,5.039730844673059
13041,3.1944046308798173
13042,3.547428683392647
13043,1.539459646522375
13044,5.520565314704298
13045,4.9457104722577165
13046,5.101813397841332
13047,8.650178133687763
13048,7.6263093122227605
13049,6.997416011126184
13050,8.261069535929915
13051,4.296719497058944
13052,6.541824099682842
13053,6.978552730998911
13054,8.943986340678192
13055,5.210672482127708
13056,3.564461120245002
13057,2.046401240320276
13058,6.652502501072593
13059,6.025375600140976
13060,6.003304962933272
13061,4.4078182748189105
13062,7.249878998083744
13063,9.228750227828979
13064,1.6635814761281276
13065,4.455653306339889
13066,7.026728070588226
13067,9.113331506705588
13068,7.459455977191033
13069,7.5341773538478645
13070,4.554275524957664
13071,4.891952658791681
13072,6.006837237074183
13073,6.385115291497944
13074,3.8254918203944173
13075,3.6124470075313417
13076,4.67382687350585
13077,5.740256840825625
13078,6.377245392277451
13079,4.086693942900277
13080,7.6751581611044095
13081,5.799447240566025
13082,4.196687371785206
13083,3.470636621319548
13084,5.085161759894177
13085,4.467431172321543
13086,5.82857101752555
13087,3.20414052673915
13088,3.23143936738259
13089,9.241934101977403
13090,7.8986031686481635
13091,8.037842893688413
13092,7.5201868566829075
13093,5.98714193289645
13094,3.0680771437870407
13095,5.484664409924573
13096,6.051545293651729
13097,4.028561341017865
13098,6.4390865231644465
13099,8.571681494984428
13100,4.221448885200846
13101,5.699039124528907
13102,1.3303237845606133
13103,7.120618793346034
13104,6.786343851926556
13105,6.853169930134962
13106,6.210730237895349
13107,3.687659982776864
13108,8.516529765129732
13109,5.706503053705619
13110,4.61550657597538
